SrcIP,TotalFlows,SynFreq,AckFreq,FinFreq,RstFreq,PshFreq,UrgFreq,SrcPortEntropy,DestPortEntropy,DestIPEntropy,FlagEntropy,AggregatedLabel,anomaly_score_major,anomaly_score_minor,Prediction
147.32.84.191,2055,0.9990267639902677,0.2267639902676399,0.16253041362530413,0.0827250608272506,0.19756690997566909,0.0,10.791416650587614,1.4368746215389652,8.957864583859743,1.2045880872658845,1,173.28591241408947,17.03506447964685,1
147.32.84.59,14709,0.9915697872051125,0.9917737439662792,0.9396287986946767,0.24923516214562513,0.8840845740702971,0.0,13.517992148790324,1.4329667481447883,7.346843705142501,2.2316673333537436,0,130.96415580976586,3.3892464747104496,1
147.32.84.134,797,0.9962358845671268,1.0,0.9410288582183187,0.36511919698870765,0.795483061480552,0.0,9.620870041970312,1.0148199962479914,6.29586792749595,2.3913768468783783,0,78.27212499614598,20.35620007703368,0
147.32.84.192,2562,0.9996096799375488,0.3911007025761124,0.1291959406713505,0.28337236533957844,0.16588602654176424,0.0,10.955637386207437,1.8088867408001013,7.813613996698352,1.6741067538319856,1,121.9549463875586,9.465452043369966,1
147.32.84.193,2116,0.9995274102079396,0.24196597353497165,0.17344045368620037,0.09262759924385633,0.20982986767485823,0.0,10.761429524111946,1.5522917515711003,8.870844800842294,1.2891846632047725,1,166.42234816578025,16.781300546084914,1
213.255.200.102,12,1.0,1.0,0.0,0.0,0.0,0.0,3.584962500721156,1.584962500721156,-0.0,-0.0,0,0.8941321732256774,18.382471103157823,0
216.108.219.39,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.84.208,2568,0.9996105919003115,0.38317757009345793,0.12188473520249221,0.27764797507788164,0.1526479750778816,0.0,10.96034019582471,1.8253120203593485,7.813416581360577,1.614876980490799,1,122.97608180159973,8.59486742815653,1
147.32.84.204,2632,0.9992401215805471,0.38753799392097266,0.14019756838905775,0.2716565349544073,0.16983282674772038,0.0,10.947348389960807,1.837481972432921,7.791073350010139,1.6874824355935136,1,120.6857079441422,9.317910611171103,0
147.32.86.20,2045,1.0,1.0,0.9965770171149144,0.0,1.0,0.0,10.997885127829376,-0.0,1.7701927394646608,0.05698726719701064,0,65.47422114374636,42.00179157285045,0
147.32.84.206,2058,0.9990281827016521,0.17201166180758018,0.10447035957240039,0.08989310009718172,0.14334305150631682,0.0,10.529951185678069,1.3037842130520396,9.026868609413945,1.0549824979338271,1,179.91308697594994,18.17515834781,1
147.32.85.5,825,0.9927272727272727,0.9939393939393939,0.9890909090909091,0.037575757575757575,0.9890909090909091,0.0,9.683401824284577,0.734177297273035,2.6596398423948746,0.5346232910883485,0,43.38141159210015,15.559197299786668,0
147.32.86.194,1021,0.9970617042115573,1.0,0.9676787463271302,0.12340842311459353,1.0,0.0,9.995767150877672,0.19670899801895214,6.521005534722021,1.0186625554990953,0,116.40467967441917,6.045119658057208,0
147.32.84.207,2067,0.9985486211901307,0.2196419932268989,0.14949201741654572,0.10111272375423319,0.18867924528301888,0.0,10.78387677961476,1.4824466187185117,8.945355208685696,1.2849118241434563,1,170.07589208207366,17.96519188840753,1
147.32.84.138,2723,0.9988982739625413,1.0,0.914799853103195,0.21116415717958134,0.9801689313257437,0.0,11.321277020805312,8.032496359208368,0.17999229693068963,2.05758419396834,0,71.37371274040585,166.18603042554582,1
67.195.115.38,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
147.32.84.209,4161,0.9990386926219659,0.5145397740927662,0.2691660658495554,0.2607546262917568,0.3064167267483778,0.0,11.657898423079846,2.019672725228463,7.801655155857667,1.8603645776748579,1,120.50364776955723,6.970631140190589,0
